463fd7,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496436083,,200
3b7c72,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/criteria/cine_terapia_v5/1/01ab1fc61dcec76e2cd06bff42cab5260052aac5bca7a7a5df19491c02555d4aef26eac53ad054711e40d175d77e9cfa11e6538a4b3b24bf0f56c8f70668d1263fb198d0b65826bddcf82419e4f7bbfea046b861575d8e31ca950c6112663c8e704c5141070eebbf7fca72bc57c88ff68f393743ba12ffd403576b4aed5a98e8eb27523e37a0659f17289f401a089902cfc18e5508dbdc17266c1db19ae5c6b3b44683651f2109f0a00878c4ea7b2a4b1136438385fd6ad9d41dc628203f3cb5,1496436085,,200
00855c,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/criteria/search_mix/1/01ab1fc61dcec76e2cd06bff42cab526d4fd1720bba4e8a90c8360e7a2b3b0cfcf8acc65b775b7a59a1d28e3beba183eb94d7eae8f2d507bc15be32508acf3147e5eb12b5dd900857b896ed7ed749d15eba088e09908c38f6962df0a94a6823a02bbc061f67f98b6a32a18c74f8465c0a09d90e31da1c4c4e5cf34a5e7869f51a3935b98d4dfe6aa0e93b068910a822c858012a1662f3a92f2e4d9dd18a3503564e10e19c436d5f95f601758a70abb477fb33198eb67f4fab32f5afbd3fb0c48,1496436085,,200
7e8326,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/criteria/oscar_v5/1/01ab1fc61dcec76e2cd06bff42cab526407f339d539d2acfacddc834a83a02cf276ff37b2a4e72119a1d28e3beba183e5e64b2fb7776c4155684675e5fab1b81743893a3021385f7d595e50c1408af2c25ce7fb13eaddfea8ab2bf0cea65d1acf50da0e75d146803539d63cf561ac59e54a36d2846972fb0b8a6bb9e3e0b279ed1938c6fb5dbd7edd77974c0675436cbede6330b66a9e71c8e17031975ad351b1b567ef4c6e1413e137b5eca9893999d7d99809e3705f0d87e4fce099eb279f0,1496436086,,200
8c5d63,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/criteria/search_mix/1/01ab1fc61dcec76e2cd06bff42cab526c185cdc7732e902c0c8360e7a2b3b0cf701f234e9c5a9773aa9e7b2649f7eae54502b56b6b531f443530ab7adc2d0cfb8b57b73278fd9f90a80aad30c7987ce165b998ba57400466116d210703ed23b18ab2bf0cea65d1acf50da0e75d14680392b0e5ab9347657a54a36d2846972fb0b8a6bb9e3e0b279ed1938c6fb5dbd7edd77974c0675436cbede6330b66a9e71c075139788a7b8edfedd5684150537d1b50cad2a0646f7cb0d018234ac7cb882b,1496436087,,200
88b512,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/criteria/search_mix/1/01ab1fc61dcec76e2cd06bff42cab526d4fd1720bba4e8a93fb675cac490a7d67796f7e7239e7a6a9a1d28e3beba183eb94d7eae8f2d507bc15be32508acf3147e5eb12b5dd900857b896ed7ed749d15024e3ecb815c0f766962df0a94a6823a02bbc061f67f98b6a32a18c74f8465c0a09d90e31da1c4c4e5cf34a5e7869f51a3935b98d4dfe6aa0e93b068910a822c858012a1662f3a9241f856f3d1504720cedf3ac31ac562ce1cbd58e555716bcfe7894f2e5129fe12,1496436096,,200
f000d7,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/criteria/search_mix/1/01ab1fc61dcec76e2cd06bff42cab526d4fd1720bba4e8a9ea008f2468717d5f98f79150c27409699a1d28e3beba183eb94d7eae8f2d507bc15be32508acf3147e5eb12b5dd900857b896ed7ed749d15a328862b075bf1136962df0a94a6823a02bbc061f67f98b6a32a18c74f8465c0a09d90e31da1c4c4e5cf34a5e7869f51a3935b98d4dfe6aa0e93b068910a822c858012a1662f3a920d3a93ee2941b5d00a08a76fb539dc610cb1bae6eb16dd50ce37d4eee24f827d8fb236593f41e27a,1496436098,,200
48cc1b,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/criteria/search_mix/1/01ab1fc61dcec76e2cd06bff42cab526d4fd1720bba4e8a90c8360e7a2b3b0cfff2473e564d684ad9a1d28e3beba183eb94d7eae8f2d507bc15be32508acf3147e5eb12b5dd900857b896ed7ed749d15d4700588c327c3836962df0a94a6823a02bbc061f67f98b6a32a18c74f8465c0a09d90e31da1c4c4e5cf34a5e7869f51a3935b98d4dfe6aa0e93b068910a822c858012a1662f3a927141ade087627c6564e10e19c436d5f9392e6c1bc4442008d3e7fbccd4d39962,1496436100,,200
be68f1,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/criteria/search_mix/1/01ab1fc61dcec76e2cd06bff42cab526c185cdc7732e902c0c8360e7a2b3b0cff7b6828bd0089c27aa9e7b2649f7eae54502b56b6b531f443530ab7adc2d0cfb8b57b73278fd9f90a80aad30c7987ce165b998ba57400466214e05b97999adf98ab2bf0cea65d1acf50da0e75d14680392b0e5ab9347657a54a36d2846972fb0b8a6bb9e3e0b279ed1938c6fb5dbd7edd77974c0675436cbede6330b66a9e71c8a5e656cee9990af2587a18494edc2924a929a97e57edcc5cd1beeaf77d992a7e4b5e7c6626b3f3523e31cda85d2bdb5,1496436104,,200
310115,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/criteria/search_mix/1/01ab1fc61dcec76e2cd06bff42cab526d4fd1720bba4e8a96055fda4b09db0ebcf8acc65b775b7a59a1d28e3beba183eb94d7eae8f2d507bc15be32508acf3147e5eb12b5dd900857b896ed7ed749d15ede7b96e7e6815b76962df0a94a6823a02bbc061f67f98b6a32a18c74f8465c0a09d90e31da1c4c4e5cf34a5e7869f51a3935b98d4dfe6aa0e93b068910a822c858012a1662f3a92c4c127b82bf8f70b97730d77566e32d40508b3460b115c24b32f5afbd3fb0c48,1496436105,,200
7a630c,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/criteria/search_mix/1/01ab1fc61dcec76e2cd06bff42cab526d4fd1720bba4e8a90c8360e7a2b3b0cf732d51da53cd74509a1d28e3beba183eb94d7eae8f2d507bc15be32508acf3147e5eb12b5dd900857b896ed7ed749d15a84adbe8b272e8c66962df0a94a6823a02bbc061f67f98b6a32a18c74f8465c0a09d90e31da1c4c4e5cf34a5e7869f51a3935b98d4dfe6aa0e93b068910a822c858012a1662f3a928c72356939340ea8080bc94d0dc13d4a6127c303722234c1,1496436106,,200
5ae11f,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/criteria/search_mix/1/01ab1fc61dcec76e2cd06bff42cab526d4fd1720bba4e8a96055fda4b09db0ebff2473e564d684ad9a1d28e3beba183eb94d7eae8f2d507bc15be32508acf3147e5eb12b5dd900857b896ed7ed749d15612a7d384a8fe87f6962df0a94a6823a02bbc061f67f98b6a32a18c74f8465c0a09d90e31da1c4c4e5cf34a5e7869f51a3935b98d4dfe6aa0e93b068910a822c858012a1662f3a92d5e632ddd166d06b64e10e19c436d5f9d825132200744f4aae8a8434330d7b28e9dc8f8bb0f4d8b4,1496436108,,200
c08a56,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/criteria/search_mix/1/01ab1fc61dcec76e2cd06bff42cab52682b8747cb7b1d6e99603642b01e12f5e6c696d34463d736b9c83e8b8bfe85044cf1eae7dbac6ed47715b2ace9061a0dffcb496f9530d4452d77e7fce390afeb686384585b0915522df940eb23496711b4a21d1410d720a134268dcd6288c59c60f896b186a8344c6e7752bd72c12a32fbd844b18680fa797606e877627497191b931215ec0d2af0589033d7c7904036329ed01beae08509fb8f15194b59c3936b32f5afbd3fb0c48,1496436111,,200
ebac56,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/criteria/search_mix/1/01ab1fc61dcec76e2cd06bff42cab526d4fd1720bba4e8a99603642b01e12f5e67a11156c8ce842f9a1d28e3beba183eb94d7eae8f2d507bc15be32508acf3147e5eb12b5dd900857b896ed7ed749d154a93660dcd3dd35a6962df0a94a6823a02bbc061f67f98b6a32a18c74f8465c0a09d90e31da1c4c4e5cf34a5e7869f51a3935b98d4dfe6aa0e93b068910a822c858012a1662f3a92d1367419097ec56b5f2c3dfa2daef7aa4e5be33c7dfebe98e9dc8f8bb0f4d8b4,1496436114,,200
f6279a,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/criteria/search_mix/1/01ab1fc61dcec76e2cd06bff42cab526d20c0061bb3b5de4f19fa7822144e4ca1e40d175d77e9cfa11e6538a4b3b24bf52b4f72831be10e391e568e84475273b44c2113e940b86938a43d6ac28ae3bee12139888b976fa3d8a767fca195e806fce4b8f098961756c2a7c53afd034a2552e5b2c86d3fbb2bd239d2939e7ebbdca029d0b08b4d359ecfd99a9b7e912a39471d9797057c1c33b4e9dd7ef9c7e752e175ac3858333f75a0d9b796fb2dfcdf7d193f35f9b189cf2e7894f2e5129fe12,1496436116,,200
9d798e,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/criteria/search_mix/1/01ab1fc61dcec76e2cd06bff42cab52682b8747cb7b1d6e99a9aa0a6a8b4864709b83c6bfb7f200f9c83e8b8bfe85044cf1eae7dbac6ed47715b2ace9061a0dffcb496f9530d4452d77e7fce390afeb61efecaee1eb7916a9f2f4651c9b368794a21d1410d720a134268dcd6288c59c60f896b186a8344c6e7752bd72c12a32fbd844b18680fa797606e877627497191b931215ec0d2af0589033d7c79040363732871adc933e6448dede93a39a2ec0701b9ff7e827e90ec7e4fce099eb279f0,1496436118,,200
1eb3b2,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/criteria/search_mix/1/01ab1fc61dcec76e2cd06bff42cab52682b8747cb7b1d6e96055fda4b09db0eb45eb9ef7231e3adc9c83e8b8bfe85044cf1eae7dbac6ed47715b2ace9061a0dffcb496f9530d4452d77e7fce390afeb662f4e0cd9ed1e681fe8b3d7df48082bf4a21d1410d720a134268dcd6288c59c60f896b186a8344c6e7752bd72c12a32fbd844b18680fa797606e877627497191b931215ec0d2af0589033d7c79040363cd6607efe98a8eccb4ccdbb965c43e49cba36fb4f6ef386da49d613484dfe4c6c74bcf564fbbfc75,1496436119,,200
c318e5,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/criteria/search_mix/1/01ab1fc61dcec76e2cd06bff42cab526d20c0061bb3b5de49603642b01e12f5e1e40d175d77e9cfa11e6538a4b3b24bf52b4f72831be10e391e568e84475273b44c2113e940b86938a43d6ac28ae3beedc25ce720b993e0e8a767fca195e806fce4b8f098961756c2a7c53afd034a2552e5b2c86d3fbb2bd239d2939e7ebbdca029d0b08b4d359ecfd99a9b7e912a39471d9797057c1c33b1e40d175d77e9cfa69b4db576ce76333b32f5afbd3fb0c48,1496436121,,200
9bf8a5,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/criteria/search_mix/1/01ab1fc61dcec76e2cd06bff42cab52682b8747cb7b1d6e9bcfe551cff566fe52fa8c76b569f73899c83e8b8bfe85044cf1eae7dbac6ed47715b2ace9061a0dffcb496f9530d4452d77e7fce390afeb61028058c3c4709eeddd07ef01a4f1ca64a21d1410d720a134268dcd6288c59c60f896b186a8344c6e7752bd72c12a32fbd844b18680fa797606e877627497191b931215ec0d2af0589033d7c79040363483c8103bcf09ea28dede93a39a2ec075a4824333c0f96e57138d43400cb6025e7894f2e5129fe12,1496436124,,200
c3754d,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/criteria/search_mix/1/01ab1fc61dcec76e2cd06bff42cab526d4fd1720bba4e8a90c8360e7a2b3b0cfb20196dc116bf92a9a1d28e3beba183eb94d7eae8f2d507bc15be32508acf3147e5eb12b5dd900857b896ed7ed749d1513fd6dbc6052eff86962df0a94a6823a02bbc061f67f98b6a32a18c74f8465c0a09d90e31da1c4c4e5cf34a5e7869f51a3935b98d4dfe6aa0e93b068910a822c858012a1662f3a929da751922fcd5db8e6fcdb428ddfb322dd7da157ec440c4f145877e8ba75721f,1496436125,,200
a05446,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253ApopularGenres,1496436127,e491f7,200
e491f7,127.0.0.1,GET,http://argentina.localhost/app_dev.php/,1496436127,,200
4d42a2,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/criteria/search_mix/1/01ab1fc61dcec76e2cd06bff42cab526d4fd1720bba4e8a99603642b01e12f5ede0ca83ed34d49f29a1d28e3beba183eb94d7eae8f2d507bc15be32508acf3147e5eb12b5dd900857b896ed7ed749d15ad7a56bfd416b1496962df0a94a6823a02bbc061f67f98b6a32a18c74f8465c0a09d90e31da1c4c4e5cf34a5e7869f51a3935b98d4dfe6aa0e93b068910a822c858012a1662f3a92baa23d7c0b394facd66cf9735a98383ba4954aa0651e04454fad4adbf412e1fd,1496436129,,200
1cd9f0,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496436129,,200
1f6dad,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/criteria/search_mix/1/01ab1fc61dcec76e2cd06bff42cab526d4fd1720bba4e8a99a9aa0a6a8b48647ff2473e564d684ad9a1d28e3beba183eb94d7eae8f2d507bc15be32508acf3147e5eb12b5dd900857b896ed7ed749d150b75c374bc95c93d6962df0a94a6823a02bbc061f67f98b6a32a18c74f8465c0a09d90e31da1c4c4e5cf34a5e7869f51a3935b98d4dfe6aa0e93b068910a822c858012a1662f3a921d2d85e9c0e2f89d64e10e19c436d5f953540a21a57cc1f9d31832ac21f4eb8263fac4be86e22096e7894f2e5129fe12,1496436131,,200
db9af4,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253ApopularGenres,1496436487,b140f8,200
b140f8,127.0.0.1,GET,http://argentina.localhost/app_dev.php/,1496436487,,200
5fc672,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253ApopularGenres,1496436487,082255,200
082255,127.0.0.1,GET,http://argentina.localhost/app_dev.php/,1496436488,,200
f172d3,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253ApopularGenres,1496436488,678070,200
678070,127.0.0.1,GET,http://argentina.localhost/app_dev.php/,1496436488,,200
d71304,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253ApopularGenres,1496436488,ce09b7,200
ce09b7,127.0.0.1,GET,http://argentina.localhost/app_dev.php/,1496436488,,200
66b09d,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496436488,,200
a67522,127.0.0.1,GET,http://argentina.localhost/app_dev.php/ingreso/,1496436517,,200
368fbb,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496436517,,200
963af7,127.0.0.1,GET,http://argentina.localhost/app_dev.php/registro/,1496436523,,200
5eb3ac,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496436523,,200
d75a33,127.0.0.1,GET,http://argentina.localhost/app_dev.php/service/username-validator?registration%5Busername%5D=ps1%40ps1.com,1496436547,,200
9c8154,127.0.0.1,POST,http://argentina.localhost/app_dev.php/registro/,1496436553,,302
cff7a7,127.0.0.1,GET,http://argentina.localhost/app_dev.php/usuario/metodo-pago,1496436555,,302
2de574,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496436557,417880,200
30c60f,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253ApopularGenres,1496436557,417880,200
417880,127.0.0.1,GET,http://argentina.localhost/app_dev.php/usuario/suscripcion/,1496436558,,200
c3d121,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496436558,,200
bc5273,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496436563,d2b86b,200
f6bf90,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253ApopularGenres,1496436563,d2b86b,200
d2b86b,127.0.0.1,GET,http://argentina.localhost/app_dev.php/usuario/perfil/,1496436563,,200
c66f60,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496436563,,200
db9acb,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496436568,2b4439,200
f82e14,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253ApopularGenres,1496436568,2b4439,200
2b4439,127.0.0.1,GET,http://argentina.localhost/app_dev.php/usuario/control-parental/,1496436568,,200
d5364a,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496436568,,200
77154d,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253ApopularGenres,1496666601,694b25,200
694b25,127.0.0.1,GET,http://argentina.localhost/app_dev.php/,1496666601,,200
67b278,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496666601,,200
9a0314,127.0.0.1,GET,http://argentina.localhost/app_dev.php/ingreso/,1496666911,,200
579501,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496666911,,200
fc6c6e,127.0.0.1,GET,http://argentina.localhost/app_dev.php/registro/,1496666914,,200
9d229c,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496666915,,200
1b2176,127.0.0.1,GET,http://argentina.localhost/app_dev.php/inicio/,1496667870,ed456d,200
ed456d,127.0.0.1,GET,http://argentina.localhost/app_dev.php/inicio/,1496667870,,500
e18f65,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496668093,b694db,200
a356b8,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253ApopularGenres,1496668093,b694db,200
b694db,127.0.0.1,GET,http://argentina.localhost/app_dev.php/inicio/,1496668094,,200
0d3247,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496668095,,200
4c4b18,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/criteria/search_mix/1/01ab1fc61dcec76e2cd06bff42cab526c185cdc7732e902c0c8360e7a2b3b0cf701f234e9c5a9773aa9e7b2649f7eae54502b56b6b531f443530ab7adc2d0cfb8b57b73278fd9f90a80aad30c7987ce165b998ba57400466116d210703ed23b18ab2bf0cea65d1acf50da0e75d14680392b0e5ab9347657a54a36d2846972fb0b8a6bb9e3e0b279e8ae65f983731217a5b17c536f8964ce8ede6330b66a9e71c075139788a7b8edfedd5684150537d1b50cad2a0646f7cb0d018234ac7cb882b,1496668098,,200
1d3739,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/criteria/search_mix/1/01ab1fc61dcec76e2cd06bff42cab526d20c0061bb3b5de4f19fa7822144e4ca1e40d175d77e9cfa11e6538a4b3b24bf52b4f72831be10e391e568e84475273b44c2113e940b86938a43d6ac28ae3bee12139888b976fa3d8a767fca195e806fce4b8f098961756c2a7c53afd034a2552e5b2c86d3fbb2bd239d2939e7ebbdcaf88f0ee21f5b637fbeb87ee604493c0771d9797057c1c33b4e9dd7ef9c7e752e175ac3858333f75a0d9b796fb2dfcdf7d193f35f9b189cf2e7894f2e5129fe12,1496668101,,200
82b975,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/criteria/oscar_v5/1/01ab1fc61dcec76e2cd06bff42cab526407f339d539d2acfacddc834a83a02cf276ff37b2a4e72119a1d28e3beba183e5e64b2fb7776c4155684675e5fab1b81743893a3021385f7d595e50c1408af2c25ce7fb13eaddfea8ab2bf0cea65d1acf50da0e75d146803539d63cf561ac59e54a36d2846972fb0b8a6bb9e3e0b279e8ae65f983731217a5b17c536f8964ce8ede6330b66a9e71c8e17031975ad351b1b567ef4c6e1413e137b5eca9893999d7d99809e3705f0d87e4fce099eb279f0,1496668104,,200
6b7236,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/criteria/cine_terapia_v5/1/01ab1fc61dcec76e2cd06bff42cab5260052aac5bca7a7a5df19491c02555d4aef26eac53ad054711e40d175d77e9cfa11e6538a4b3b24bf0f56c8f70668d1263fb198d0b65826bddcf82419e4f7bbfea046b861575d8e31ca950c6112663c8e704c5141070eebbf7fca72bc57c88ff68f393743ba12ffd403576b4aed5a98e8eb27523e37a0659f17289f401a0899028df34e353a90b653266c1db19ae5c6b3b44683651f2109f0a00878c4ea7b2a4b1136438385fd6ad9d41dc628203f3cb5,1496668106,,200
f1004b,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/criteria/exclusive_v5/1/01ab1fc61dcec76e2cd06bff42cab52605798abf86abfebc7df63d666f356cb98255677c02c592bf9ae07f0a6171191247c68b5bc2df9cb2d166a893d947ee1232cca2be9edd1c51bc13745e7fc1a5002eee21587f4da8e6730aa8cbabb04a53163d547eea2676621809c989a06d7983730aa8cbabb04a53927f3cf6ea2c55ea72d8a654f53019d421262a41e1baae12506968278bac4bd6cc573a2e6a944450896cf6a3f46b0d22fa5534118fe4c9440bea1cbb6fa4d465,1496669019,,200
627f0c,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/content/favorite/0c009a2d-22e0-42ad-887f-8611c7470b6a_CineterapiaMullerE08,1496669019,,200
861fb7,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496669682,d57c29,200
92e043,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AHome%253AcatfishBanner,1496669682,d57c29,200
d57c29,127.0.0.1,GET,http://argentina.localhost/app_dev.php/inicio/,1496669682,,200
f4f4f0,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496669683,,200
32b273,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496669688,c471bf,200
f1a140,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AHome%253AcatfishBanner,1496669689,c471bf,200
c471bf,127.0.0.1,GET,http://argentina.localhost/app_dev.php/inicio/,1496669689,,200
076a23,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496669689,,200
3f3f0e,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496669694,cac3ba,200
07c831,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AHome%253AcatfishBanner,1496669694,cac3ba,200
cac3ba,127.0.0.1,GET,http://argentina.localhost/app_dev.php/inicio/,1496669694,,200
effed5,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496669695,,200
5b3029,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/home/1,1496669698,,200
f613e1,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/criteria/search_mix/1/01ab1fc61dcec76e2cd06bff42cab526d20c0061bb3b5de49603642b01e12f5e1e40d175d77e9cfa11e6538a4b3b24bf52b4f72831be10e391e568e84475273b44c2113e940b86938a43d6ac28ae3beedc25ce720b993e0e8a767fca195e806fce4b8f098961756c2a7c53afd034a2552e5b2c86d3fbb2bd239d2939e7ebbdca8209396351ceafde864a4f306ca46eb371d9797057c1c33b1e40d175d77e9cfa69b4db576ce76333b32f5afbd3fb0c48,1496669702,,200
